subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01192-000	3	39	1	38	2	0.02564102564102564	0.3333333333333333	0.047619047619047616	0.6132404181184669	0.0	0.029201924672307943	0.7602591792656588	0.0	0.03620281806026946	0.7382488168114572	0.0	0.04716285924834193	0.0	0.5191740412979351	0.350597609561753	0.9802197802197802	3.0280554573982954	2	2	1	1	1	0.5	0.5	0.5	0.829183322803309	0.0	0.4145916614016545	0.9066158787546201	0.0	0.45330793937731007	1.393883549665579	0.0	-0.11709466646406322	0.0	0.9066141579779851	0.829180444024563	-0.11709860935524652	4.338935622945428	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.16454696263527924	0.0	0.032909392527055846	0.28259394926061593	0.0	0.05651878985212319	3.686909292728717	0.0	2.447058823529412	0.0	0.2823832440859486	0.16440410418310972	2.442336645588678	3.007004890590906	2	2	1	1	1	0.5	0.5	0.5	0.9014350190950121	0.0	0.45071750954750606	0.9481628454745197	0.0	0.47408142273725984	0.8821328407841798	0.0	-0.05801041303461359	0.0	0.9481605910940291	0.9014309437979898	-0.05801529424279315	4.198574956506491	7	13	1	12	6	0.07692307692307693	0.14285714285714285	0.1	0.22138960099914548	0.0	0.022138960099914548	0.3625208546364566	0.0	0.03625208546364566	3.962341202546087	0.0	1.9719965797349295	0.0	0.35789809255618726	0.21795120688539443	2.016431924882629	3.0332323908805847
BraTS-GLI-00271-000	24	33	13	20	11	0.3939393939393939	0.5416666666666666	0.45614035087719296	0.3338280168445781	0.22880935443099013	0.15227242873612332	0.4586136437880911	0.24668838435612858	0.20919218839456785	1.766470886004827	2.257378909549734	-0.14148640913264537	0.751748378871543	0.5032976696467829	0.336271053662358	-0.32482199852688437	3.118211328983307	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8775042174247666	0.0	0.35100168696990663	0.9347560546397857	0.0	0.3739024218559143	0.5362368325350306	0.0	0.09388763655280041	0.0	0.9347212216066711	0.8774428258267128	0.09391120397423337	3.6702277697622776	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8177822853279243	0.0	0.2725940951093081	0.8997582294960015	0.0	0.2999194098320005	0.6476465431306994	0.0	-0.14306793921888736	0.0	0.9065202424730912	0.8290233415233416	-0.13096695226438188	3.2753464486449957	1	1	1	0	0	1.0	1.0	1.0	0.9393309524259431	0.0	0.9393309524259431	0.9687165063301006	0.0	0.9687165063301006	0.4418954058454099	0.0	0.03527257583669908	0.0	0.9687165063301006	0.9393309524259431	0.03527257583669908	3.593748591840267	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8112026359143328	0.0	0.2704008786381109	0.8957613243587411	0.0	0.29858710811958034	0.9703059344446903	0.0	-0.16384133611691024	0.0	0.9021634325659877	0.8217647866062852	-0.1529385574354408	3.095195945352316
BraTS-GLI-00715-000	7	9	7	2	0	0.7777777777777778	1.0	0.875	0.590556720968577	0.21250783777996787	0.5167371308475049	0.7182923418114125	0.18301223080474183	0.6285057990849859	0.3508000400171051	0.10394121762386936	-0.018079070387087764	0.44162833813389324	0.9255165785679962	0.8613595706618963	0.06653426017874876	2.9133423920720816	9	5	2	3	7	0.4	0.2222222222222222	0.2857142857142857	0.4842354656460725	0.3175687989794058	0.13835299018459213	0.5878579014673689	0.30214361575308324	0.16795940041924826	0.5896892508258365	0.07780805543235075	-0.4243824256338841	0.40895090769944925	0.8900969843915745	0.8019592449738882	-0.015114486596232659	3.9031624644994736	1	1	1	0	0	1.0	1.0	1.0	0.9232480228471002	0.0	0.9232480228471002	0.9600925225238088	0.0	0.9600925225238088	0.3585521358035349	0.0	-0.045515432271027514	0.0	0.9600925225238088	0.9232480228471002	-0.045515432271027514	2.855495195835829	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9369775204560896	0.0	0.6246516803040597	0.967463494605208	0.0	0.6449756630701386	0.46386893695118603	0.0	-0.026440535131149266	0.0	0.9675112273451617	0.9370670683976546	-0.02655772732060368	3.386928452178836	1	1	1	0	0	1.0	1.0	1.0	0.9447312254926292	0.0	0.9447312254926292	0.9715802503796531	0.0	0.9715802503796531	0.40902062669717426	0.0	-0.034192965731774626	0.0	0.9715802503796531	0.9447312254926292	-0.034192965731774626	3.0487526450306177
BraTS-GLI-00797-000	9	10	1	9	8	0.1	0.1111111111111111	0.10526315789473684	0.6532937097573056	0.0	0.06876775892182165	0.7902935889754344	0.0	0.0831887988395194	0.985428314174527	0.0	-0.20741094337370966	0.0	0.7909081898972546	0.6541341056888355	-0.19494304967499554	3.08160194568336	77	16	4	12	73	0.25	0.05194805194805195	0.08602150537634409	0.2804949412734974	0.3540888392732451	0.024128597098795477	0.341483796677669	0.3498853434250309	0.029374950251842495	1.6314541633254764	1.194830579150668	7.37475677454431	7.1738804506588725	0.9421213645471712	0.8905760386624055	0.0768071515421369	4.929671764373779	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8166817745897871	0.0	0.32667270983591484	0.8990917242775737	0.0	0.35963668971102947	0.6625173450832402	0.0	0.01445095125717449	0.0	0.8990541752234402	0.8166198145180359	0.014479453451616192	3.4831831455230713	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.9340145463441255	0.0	0.2668612989554644	0.965881614602844	0.0	0.27596617560081255	0.5764467594353175	0.0	0.03313567327237029	0.0	0.9658893270056409	0.9340289702347069	0.033110126406994914	4.055074725300074	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8929517991105521	0.0	0.5953011994070347	0.9434490614395216	0.0	0.628966040959681	0.7605693277803987	0.0	-0.02669226626706315	0.0	0.94342107604962	0.8929016608833339	-0.026633730595424853	3.314582509920001
BraTS-GLI-00070-000	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.9409498458952087	0.0	0.31364994863173623	0.9695766718394745	0.0	0.3231922239464915	0.19289887557791158	0.0	-0.00611642800604447	0.0	0.9694367264460723	0.9406862745098039	-0.006258992805755396	2.9912214037030935	2	2	1	1	1	0.5	0.5	0.5	0.8817169414240618	0.0	0.4408584707120309	0.9371408866168665	0.0	0.4685704433084332	0.6732264684306468	0.0	-0.03183498271133898	0.0	0.9369319002427309	0.881347018555689	-0.032260726072607264	3.638941776007414	1	4	1	3	0	0.25	1.0	0.4	0.8407048663788074	0.0	0.336281946551523	0.913459709630381	0.0	0.3653838838521524	0.5171937721456606	0.0	-0.13010876974600635	0.0	0.9134796735082019	0.8407386877498031	-0.13001985714709108	2.980187015607953	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9433662106267897	0.0	0.6289108070845264	0.9708578912901114	0.0	0.6472385941934076	0.6577322134385837	0.0	-0.0507046568627451	0.0	0.9707021466758772	0.9430721569475633	-0.05100146119537267	4.02242137119174	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9033116747013205	0.0	0.6022077831342136	0.9491999515455857	0.0	0.632799967697057	0.7580482717631787	0.0	-0.09393169748745828	0.0	0.9491894987225795	0.9032927417157469	-0.0939107071639974	2.7596243787556887
BraTS-GLI-00403-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.937574457946152	0.0	0.625049638630768	0.9677816035415642	0.0	0.645187735694376	0.21158739885580563	0.0	0.0014767413241447206	0.0	0.9676626091233247	0.9373511195807528	0.0012303149606299212	2.732863115146756	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.8583206669430242	0.0	0.28610688898100806	0.9237594804937292	0.0	0.3079198268312431	0.3291356159464507	0.0	0.12716823957399695	0.0	0.9236450149934327	0.8581230429176644	0.12687117857895847	3.209018509835005	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9119372286127828	0.0	0.6079581524085218	0.9539405530321141	0.0	0.635960368688076	0.2408747812210042	0.0	0.00703718512594962	0.0	0.9537505477432976	0.9115900091379836	0.006634692246203037	3.351617781445384	1	1	1	0	0	1.0	1.0	1.0	0.9311132105180286	0.0	0.9311132105180286	0.9643279383586775	0.0	0.9643279383586775	0.4324390907737081	0.0	0.07019073876104202	0.0	0.9643279383586775	0.9311132105180286	0.07019073876104202	3.3105763252824545	1	1	1	0	0	1.0	1.0	1.0	0.9473838401593719	0.0	0.9473838401593719	0.9729811048260922	0.0	0.9729811048260922	0.26946954154190933	0.0	0.005309520936406419	0.0	0.9729811048260922	0.9473838401593719	0.005309520936406419	2.978546356782317
BraTS-GLI-01470-000	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.8285247686445292	0.0	0.08721313354152938	0.9062220899077106	0.0	0.09539179893765375	0.35620493904488104	0.0	0.035140866404119966	0.0	0.8950308732725669	0.8100053219797765	0.0353081986834231	2.9486818611621857	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.8370351884202646	0.0	0.20925879710506615	0.9112892270072	0.0	0.2278223067518	0.7056388670608081	0.0	-0.022034126024452507	0.0	0.9110848916466484	0.8366904680240715	-0.022509441879983213	3.2303787264972925	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.785965987436801	0.0	0.1746591083192891	0.8801578450716308	0.0	0.19559063223814016	0.6316101090740692	0.0	0.1369385884509624	0.0	0.877147986663247	0.7811786203746003	0.14427131072410632	3.1072554923594	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8858515573227302	0.0	0.4429257786613651	0.9394711411754371	0.0	0.46973557058771853	0.6766829800091234	0.0	0.005108331865421878	0.0	0.9393061045234958	0.8855581318317324	0.004754358161648178	3.663145676255226	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8533357951747907	0.0	0.17066715903495816	0.9208647428021121	0.0	0.18417294856042243	0.7923141105316882	0.0	0.11289643558798765	0.0	0.9183335541131276	0.8489988365684894	0.11872017962391243	3.1193260550498962
BraTS-GLI-00441-000	5	5	3	2	2	0.6	0.6	0.6	0.4620912893253319	0.20049564258418304	0.2772547735951991	0.6082064815523088	0.1742385540537424	0.3649238889313853	0.5491716818722758	0.032154387758847276	0.17449556093623889	0.28418671212947677	0.8489625221167766	0.7375628842929011	0.313732787495348	2.852105027064681	24	11	3	8	21	0.2727272727272727	0.125	0.17142857142857143	0.6038553650970616	0.17240773279421145	0.1035180625880677	0.7375462197720303	0.14399443059586894	0.12643649481806232	0.3953713028448165	0.12856175408497944	-0.019857272981033403	0.4310743059726905	0.8739462461568978	0.776114144794786	-0.005637145824061712	3.3633584287017584	1	1	1	0	0	1.0	1.0	1.0	0.8879241936236755	0.0	0.8879241936236755	0.9406354308319941	0.0	0.9406354308319941	0.4454857674412084	0.0	-0.10339976553341149	0.0	0.9406354308319941	0.8879241936236755	-0.10339976553341149	3.2451594565063715	6	3	2	1	4	0.6666666666666666	0.3333333333333333	0.4444444444444444	0.642329920749338	0.2739088681177591	0.28547996477748355	0.7473751394367331	0.20891360097519462	0.332166728638548	0.47262628163108644	0.07273004913269832	-0.2943015625274894	0.2612539930280662	0.9561119157643055	0.9159141963617143	-0.033367243133265514	3.1785412151366472	1	1	1	0	0	1.0	1.0	1.0	0.9387568555758684	0.0	0.9387568555758684	0.9684111268269684	0.0	0.9684111268269684	0.39223494115133795	0.0	-0.056721639180409796	0.0	0.9684111268269684	0.9387568555758684	-0.056721639180409796	3.7874957341700792
BraTS-GLI-00185-000	20	35	9	26	11	0.2571428571428571	0.45	0.32727272727272727	0.4034916912878633	0.270476660143375	0.13205182623966435	0.5218047218557512	0.2782918845524078	0.17077245442551858	0.6804580776218256	0.4789543255249889	0.6446953937861083	2.6264007515444106	0.573322619525914	0.4018586313714447	0.7563676633444075	3.061220310628414	10	25	1	24	9	0.04	0.1	0.05714285714285714	0.38051098467898314	0.0	0.021743484838799038	0.5512610749235946	0.0	0.03150063285277683	1.3955768969637263	0.0	-0.5316289295346887	0.0	0.5504355976214987	0.37972483093426046	-0.5319513680553989	4.009001569822431	10	19	3	16	7	0.15789473684210525	0.3	0.20689655172413793	0.3079488272184577	0.19220093812789144	0.06371355045899124	0.4393079985724171	0.21558842298730824	0.0908913100494656	1.612226954971254	0.18103022430737234	0.7278713614690399	0.7219660401534493	0.728211191705132	0.5725881427447614	0.6860685274537348	2.81860863417387	8	15	1	14	7	0.06666666666666667	0.125	0.08695652173913043	0.6559014531582166	0.0	0.0570349089702797	0.7921986563961873	0.0	0.06888683968662497	1.4489190639252272	0.0	-0.17469183359013868	0.0	0.7904068747807786	0.6534485508402083	-0.17571026362938316	4.046193039044738	9	19	3	16	6	0.15789473684210525	0.3333333333333333	0.21428571428571427	0.3052308949507036	0.19780619690739495	0.06540662034657933	0.43439157998458056	0.22038866950067096	0.09308390999669583	1.7920485713304988	0.3552630845256194	0.6748662979123005	0.7893513876718932	0.734195314255367	0.5800225915765693	0.6930524231255845	3.082584312185645
BraTS-GLI-00059-000	5	2	1	1	4	0.5	0.2	0.2857142857142857	0.9076336880830377	0.0	0.25932391088086787	0.9515806873751635	0.0	0.27188019639290384	0.2632351129924181	0.0	0.041479190101237344	0.0	0.950546805144783	0.90575435836938	0.04142094917158102	2.940387973561883	2	2	1	1	1	0.5	0.5	0.5	0.8397084868595159	0.0	0.41985424342975797	0.9128712433054486	0.0	0.4564356216527243	0.614679619268019	0.0	0.01552254783888666	0.0	0.912851041228672	0.8396743002544529	0.015544677007482409	3.8497440814971924	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8572941375804812	0.0	0.5715294250536541	0.9231646406823728	0.0	0.6154430937882485	0.4322396892781717	0.0	-0.1047330883942079	0.0	0.9232137563000297	0.8573788546255506	-0.10464663929111735	3.038777634501457	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8942127942714109	0.0	0.5961418628476072	0.9441524172740693	0.0	0.6294349448493795	0.6344023154662901	0.0	-0.006128370603832108	0.0	0.9441405727284893	0.8941915451456273	-0.006103356846265446	4.023696664720774	1	1	1	0	0	1.0	1.0	1.0	0.9114777712302756	0.0	0.9114777712302756	0.9536891142015482	0.0	0.9536891142015482	0.5455067329868646	0.0	-0.0702647321281026	0.0	0.9536891142015482	0.9114777712302756	-0.0702647321281026	3.1224370803683996
BraTS-GLI-00691-000	1	1	1	0	0	1.0	1.0	1.0	0.9342049569675023	0.0	0.9342049569675023	0.9659834172198313	0.0	0.9659834172198313	0.3140815580691054	0.0	-0.02397539999039062	0.0	0.9659834172198313	0.9342049569675023	-0.02397539999039062	2.6840172838419676	6	29	1	28	5	0.034482758620689655	0.16666666666666666	0.05714285714285714	0.4398663697104677	0.0	0.02513522112631244	0.6109822119102861	0.0	0.03491326925201635	1.3569768786020313	0.0	-0.5001242853591847	0.0	0.616794731064764	0.4459169907150226	-0.4922835036617154	4.001288013532758	2	2	1	1	1	0.5	0.5	0.5	0.8517052375152253	0.0	0.42585261875761266	0.9199144877487255	0.0	0.45995724387436276	0.3412091046083961	0.0	0.059361393323657474	0.0	0.9195726194669485	0.8511193218865464	0.05853917919466332	3.0386590100824833	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.786457480537652	0.0	0.393228740268826	0.88046593787495	0.0	0.440232968937475	1.2754466680304504	0.0	-0.1724101174069957	0.0	0.8817331380251682	0.7884818624313422	-0.17033912500571047	3.6329331882297993	1	1	1	0	0	1.0	1.0	1.0	0.952466472303207	0.0	0.952466472303207	0.975654625382263	0.0	0.975654625382263	0.3638453424279876	0.0	0.017156626506024095	0.0	0.975654625382263	0.952466472303207	0.017156626506024095	2.8703016322106123
BraTS-GLI-00016-000	4	1	1	0	3	1.0	0.25	0.4	0.8991179713340683	0.0	0.35964718853362737	0.9468795355587808	0.0	0.37875181422351234	0.3953564031130645	0.0	-0.05018394491085747	0.0	0.9466505441354293	0.8987051152539259	-0.05063171789553083	3.0793847255408764	1	4	1	3	0	0.25	1.0	0.4	0.5871907957813998	0.0	0.23487631831255992	0.7399120475523123	0.0	0.2959648190209249	1.3495354684898533	0.0	-0.3848105217968232	0.0	0.7399524045372731	0.587241630555662	-0.3846348983335285	3.3166997972875834	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7459442530535546	0.0	0.3729721265267773	0.854488053383081	0.0	0.4272440266915405	0.5624772181726785	0.0	0.19774501300954034	0.0	0.8541509772279003	0.7454306459689535	0.19670710571923744	3.2008265499025583	1	1	1	0	0	1.0	1.0	1.0	0.7497202387296173	0.0	0.7497202387296173	0.8569601266931118	0.0	0.8569601266931118	1.578190326657281	0.0	-0.23812142837979233	0.0	0.8569601266931118	0.7497202387296173	-0.23812142837979233	3.564736220985651	1	1	1	0	0	1.0	1.0	1.0	0.8837037899065131	0.0	0.8837037899065131	0.9382619439868204	0.0	0.9382619439868204	0.6953469359351862	0.0	0.08412017167381974	0.0	0.9382619439868204	0.8837037899065131	0.08412017167381974	2.953837588429451
BraTS-GLI-01339-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.9389987379049222	0.0	0.2682853536871206	0.9685398134085484	0.0	0.27672566097387097	0.2010381264853282	0.0	-0.014788226848528357	0.0	0.9666522304027718	0.9354568315171836	-0.011482704176833645	2.7504720482975245	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.9336890047775481	0.0	0.26676828707929945	0.9657075180866117	0.0	0.2759164337390319	0.332456406040907	0.0	0.004525772004232352	0.0	0.9657228017883756	0.9337175792507204	0.004587890104027741	3.8081618435680866	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9080747414080748	0.0	0.4540373707040374	0.9518230305149952	0.0	0.4759115152574976	0.20995491686056122	0.0	0.045060348681269555	0.0	0.9514944939695857	0.9074768692173043	0.044126842340330506	2.8840821590274572	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.947232000950641	0.0	0.4736160004753205	0.972901021026977	0.0	0.4864505105134885	0.3472994139386859	0.0	0.007065650070426848	0.0	0.9729131864192163	0.947255065058523	0.0071192357155980155	3.650635613128543	1	1	1	0	0	1.0	1.0	1.0	0.9638637943015983	0.0	0.9638637943015983	0.9815994338287332	0.0	0.9815994338287332	0.22021845248857116	0.0	0.022794846382556987	0.0	0.9815994338287332	0.9638637943015983	0.022794846382556987	3.128462428227067
BraTS-GLI-01227-000	66	2	1	1	65	0.5	0.015151515151515152	0.029411764705882353	0.9251293904828903	0.0	0.027209687955379126	0.9611087909793277	0.0	0.028267905617039048	0.3711957339373796	0.0	-0.00914570775306589	0.0	0.9551750972762646	0.914196335468494	-0.020640788662969808	3.146187324076891	19	9	2	7	17	0.2222222222222222	0.10526315789473684	0.14285714285714285	0.37554633812812654	0.36279123608731023	0.05364947687544665	0.43733219935070483	0.4121432824741305	0.06247602847867212	2.9477684762271315	2.108896653437346	-0.3968289624458825	0.5773312442724637	0.8323021980785674	0.7127719147103166	0.17706964520367938	3.5951714236289263	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8109052778748689	0.0	0.5406035185832458	0.8955800038602586	0.0	0.5970533359068391	0.39775153495705157	0.0	0.08036482533126828	0.0	0.8956104554979596	0.810955210465871	0.08042218780473814	3.1074075885117054	5	7	2	5	3	0.2857142857142857	0.4	0.3333333333333333	0.437554157895431	0.4247990558546147	0.14585138596514366	0.47563938857460974	0.4504504716980354	0.15854646285820323	2.976976222619349	2.0796889070451288	-0.43598651896253715	0.5381736877558091	0.9165230462220264	0.8459091289631995	0.10169260726881545	3.5376524329185486	1	1	1	0	0	1.0	1.0	1.0	0.93839059018602	0.0	0.93839059018602	0.9682162046566334	0.0	0.9682162046566334	0.4482813853405754	0.0	0.027093662792272887	0.0	0.9682162046566334	0.93839059018602	0.027093662792272887	3.041798984631896
BraTS-GLI-00084-000	13	15	6	9	7	0.4	0.46153846153846156	0.42857142857142855	0.5839914050313749	0.1649455326702913	0.2502820307277321	0.7244654659066424	0.12443919059777923	0.3104851996742753	0.41485060630427917	0.22489332681731422	0.199253702326503	0.3905904031250604	0.720870425321464	0.5635632539437055	0.3810645313235987	3.2106324192136526	23	8	2	6	21	0.25	0.08695652173913043	0.12903225806451613	0.41267060118429433	0.2645224530361462	0.05324781950765088	0.5327979739529592	0.274733457823927	0.06874812567134958	0.8493740830783864	0.18663223620692915	2.154700964630225	2.045299035369775	0.8006041200990757	0.6675061449812628	0.12659626403556104	3.4939562752842903	3	10	1	9	2	0.1	0.3333333333333333	0.15384615384615385	0.7671103327495622	0.0	0.11801697426916342	0.8682087570117539	0.0	0.1335705780018083	0.8667213921948218	0.0	-0.06151540766925382	0.0	0.8698821767742444	0.7697269779281007	-0.0500230520977409	3.143662119284272	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.8427551920455457	0.0	0.24078719772729876	0.9146686393107349	0.0	0.26133389694592424	0.9709462362158752	0.0	0.05597471147824531	0.0	0.9101563063778197	0.8351255429600594	0.06611003429253019	3.271387703716755	3	9	1	8	2	0.1111111111111111	0.3333333333333333	0.16666666666666666	0.7957361457086474	0.0	0.13262269095144122	0.8862506305397421	0.0	0.14770843842329034	1.1188385929958609	0.0	-0.02806494013996945	0.0	0.887706283932699	0.7980862168954185	-0.017512699371247914	3.35092481225729
BraTS-GLI-01082-000	54	8	1	7	53	0.125	0.018518518518518517	0.03225806451612903	0.7940674652543277	0.0	0.025615079524333152	0.8852147208876121	0.0	0.028555313577019743	0.7426200432988956	0.0	-0.18578026994482486	0.0	0.8854650817824015	0.7944704713231119	-0.18501301265368392	3.37019613198936	176	39	6	33	170	0.15384615384615385	0.03409090909090909	0.05581395348837209	0.37667302217486215	0.30483645910101625	0.021023610539992306	0.4864831144594435	0.2799356822728395	0.027152545923317777	0.9100053907599869	0.8219992214501183	3.2904652977267084	4.015180776573469	0.6387318654385895	0.4692182599605064	0.48912722621273247	4.534839047119021	8	8	2	6	6	0.25	0.25	0.25	0.5329632899411297	0.23884564288230622	0.13324082248528243	0.6628777852027226	0.20833233065726806	0.16571944630068064	0.5283105992624781	0.046109504137069685	-0.23498453201105796	0.39001546798894204	0.8715079252039799	0.7722765136489849	0.15453070886852835	3.1825403422117233	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.9505981006614698	0.0	0.31686603355382326	0.9746734607596627	0.0	0.3248911535865542	0.5049282776596667	0.0	0.015309554345778886	0.0	0.9746476616840147	0.950549021309839	0.015363228699551569	3.6058925688266754	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9193335707479523	0.0	0.6128890471653015	0.957971646783309	0.0	0.638647764522206	0.7145907160722433	0.0	-0.03217975665354214	0.0	0.9579572351265696	0.9193070259865255	-0.03215015246158856	3.804930791258812
BraTS-GLI-00753-000	0	3	0	3	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.2601136863231659	3	7	3	4	0	0.42857142857142855	1.0	0.6	0.26272928407726354	0.055427540444933705	0.15763757044635812	0.41313088068196313	0.06832693547318755	0.24787852840917787	2.0251297700065938	0.6159996826230846	0.7390755943384585	1.6121595787732088	0.4473007712082262	0.28807947019867547	-0.047359231776516804	2.8107136450707912	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.3933481573413314	0.1561467921536181	0.3146785258730651	0.546352560356067	0.16290428449399813	0.43708204828485364	1.2388429191316621	0.17748480600399996	-0.4460334637476068	0.31676517106467994	0.4335131704220882	0.276742301458671	-0.6288076588337685	3.3042715042829514	3	6	3	3	0	0.5	1.0	0.6666666666666666	0.34536293250849054	0.12929275498084156	0.23024195500566036	0.49861936381274274	0.15398227354332014	0.33241290920849514	2.1407578811440136	0.7841870297719262	-0.035843471042795505	0.732983782340628	0.5395962093119077	0.3694842568558853	-0.23619186046511628	3.0875598080456257	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.3901760363429869	0.1431572969903464	0.31214082907438956	0.5459135186505109	0.14973865526253266	0.4367308149204087	1.2436929686147353	0.13366321581963148	-0.42176808457504367	0.3290851577457754	0.43224592220828106	0.27571028411364545	-0.6127067014795474	3.002453789114952
