subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01432-000	22	1	1	0	21	1.0	0.045454545454545456	0.08695652173913043	0.5430398045053262	0.0	0.04722085256568054	0.7038571563996899	0.0	0.061204970121712166	2.292276821279731	0.0	-0.03058523781807	0.0	0.7037553241308565	0.5429185841469184	-0.031042810098792537	3.3729061987251043	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.5883568146022568	0.0	0.0784475752803009	0.7408370829442228	0.0	0.09877827772589637	1.8327496835886548	0.0	-0.004533380316049115	0.0	0.7408380785516133	0.5883580705009277	-0.004505847438103885	3.5212340280413628	88	22	3	19	85	0.13636363636363635	0.03409090909090909	0.05454545454545454	0.03632678702123224	0.025269406802199242	0.001981461110249031	0.06896999365240024	0.046627100039960075	0.0037619996537672853	8.551111641515384	2.111932470030228	-0.7038133720493437	0.39086389628297946	0.08900226757369614	0.04657371699792347	-0.8912633563796355	2.924882097169757	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8995338004477711	0.0	0.599689200298514	0.9471100753624145	0.0	0.6314067169082763	1.1148420420998026	0.0	-0.04833056705931643	0.0	0.9471022554870031	0.8995196926032661	-0.0483459022205034	3.639789031818509	21	1	1	0	20	1.0	0.047619047619047616	0.09090909090909091	0.5647266255808588	0.0	0.05133878414371444	0.7218214560274651	0.0	0.06562013236613319	2.931241361472265	0.0	-0.11226193789511352	0.0	0.7217145023057971	0.5645957054254627	-0.11263239473004391	3.3057005666196346
BraTS-GLI-00804-000	15	7	4	3	11	0.5714285714285714	0.26666666666666666	0.36363636363636365	0.5802359309941871	0.2578468500029668	0.21099488399788624	0.6985644834636943	0.22170967422892499	0.25402344853225245	0.4227039239119492	0.22463047020876198	-0.3560834148699148	0.3030392281404695	0.9595356067230156	0.9222185909706335	-0.02702702702702703	2.3334507774561644	11	2	1	1	10	0.5	0.09090909090909091	0.15384615384615385	0.9218136573524726	0.0	0.14181748574653424	0.9593163768254002	0.0	0.14758713489621542	0.39377794638882446	0.0	0.055009353112628875	0.0	0.9592876395297969	0.9217605901176981	0.05486363834075191	3.397534843534231	1	1	1	0	0	1.0	1.0	1.0	0.9286442962801035	0.0	0.9286442962801035	0.963002144118786	0.0	0.963002144118786	0.2570602698630179	0.0	-0.008670955121694315	0.0	0.963002144118786	0.9286442962801035	-0.008670955121694315	2.8740986585617065	2	2	1	1	1	0.5	0.5	0.5	0.9563279087839527	0.0	0.47816395439197634	0.9776764973704262	0.0	0.4888382486852131	0.4181243840980978	0.0	0.03089116384394018	0.0	0.9776606000069687	0.9562974879121678	0.03086670189078009	3.422838393598795	1	1	1	0	0	1.0	1.0	1.0	0.9669725506982717	0.0	0.9669725506982717	0.9832089932876777	0.0	0.9832089932876777	0.2778299813652002	0.0	-0.013844990139665558	0.0	0.9832089932876777	0.9669725506982717	-0.013844990139665558	2.638483338057995
BraTS-GLI-00655-001	12	11	5	6	7	0.45454545454545453	0.4166666666666667	0.43478260869565216	0.7219220419503806	0.15906001816478482	0.3138791486740785	0.8277279786842222	0.11688854288615111	0.3598817298627053	0.4073333018866154	0.1637757108636842	0.01572210395344089	0.2514190015581922	0.8826303916877435	0.7899180227578613	-0.018824485373781147	2.6195834930986166	24	6	1	5	23	0.16666666666666666	0.041666666666666664	0.06666666666666667	0.8623729109394772	0.0	0.05749152739596514	0.9261012183692596	0.0	0.061740081224617306	0.5248393231031744	0.0	-0.003461664405669645	0.0	0.9257380527491674	0.861743316067598	-0.004178585450670257	3.358671896159649	2	2	2	0	0	1.0	1.0	1.0	0.9213940934819054	0.016709663226502525	0.9213940934819054	0.9590103971127499	0.009053106671632671	0.9590103971127499	0.2578636992280621	0.02356302598334703	0.008087287351853904	0.039153831317836195	0.9514111229692873	0.9073252099177292	-0.025000731871541906	2.7153180092573166	2	2	1	1	1	0.5	0.5	0.5	0.9118725862481644	0.0	0.4559362931240822	0.9539051846939363	0.0	0.47695259234696813	0.585361615456454	0.0	-0.009382493197187272	0.0	0.9537406036658389	0.9115718406042655	-0.009695859733229192	3.390706580132246	2	2	2	0	0	1.0	1.0	1.0	0.9436714406135898	0.009109251936252838	0.9436714406135898	0.9709969041004358	0.004822547807140809	0.9709969041004358	0.2532415503015988	0.09296555554284544	0.0022547537823319943	0.03014422692389298	0.966830302218216	0.9357904169024712	-0.023902943937606818	2.6625959184020758
BraTS-GLI-00171-000	0	10	0	10	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.3521029148250818	18	11	1	10	17	0.09090909090909091	0.05555555555555555	0.06896551724137931	0.6583989268811217	0.0	0.045406822543525634	0.794017550553224	0.0	0.054759831072636135	1.1407516571081215	0.0	-0.1646686460142289	0.0	0.793364235179312	0.6575010109179135	-0.16419874037788662	2.5491128377616405	9	12	3	9	6	0.25	0.3333333333333333	0.2857142857142857	0.42240126484376095	0.2864140477728899	0.12068607566964598	0.5411243480441696	0.26300819244884843	0.15460695658404847	1.523462584517403	0.8832166974428675	0.014537057248466878	0.7126541301778232	0.8733814910726455	0.7752238083716428	-0.11291152263374486	2.599712638184428	4	1	1	0	3	1.0	0.25	0.4	0.8142115927790741	0.0	0.32568463711162965	0.8975927571180776	0.0	0.35903710284723106	1.263306726214874	0.0	-0.1221697888364555	0.0	0.8975623789015899	0.8141616012770921	-0.1222255763333916	2.7320758886635303	9	12	3	9	6	0.25	0.3333333333333333	0.2857142857142857	0.43721900965746907	0.30710624186817037	0.12491971704499116	0.5498389944968641	0.27499137317515693	0.1570968555705326	1.3975199472727031	0.9479057020142261	0.031600875380485505	0.7119794638242529	0.898507746411938	0.8157186248791937	-0.06712962962962964	2.6853779405355453
BraTS-GLI-01247-000	10	3	1	2	9	0.3333333333333333	0.1	0.15384615384615385	0.19797525309336333	0.0	0.030457731245132822	0.3305164319248826	0.0	0.05084868183459733	2.1292194913155837	0.0	-0.7842465753424658	0.0	0.3393829401088929	0.20437158469945355	-0.7769145394006659	2.389954498037696	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.6157176287051482	0.0	0.15392940717628706	0.7621599439978758	0.0	0.19053998599946895	1.4999354556671798	0.0	-0.26207156940890214	0.0	0.7617921683113373	0.6152377240841778	-0.261815894317467	2.631725260987878	1	4	1	3	0	0.25	1.0	0.4	0.7118421052631579	0.0	0.2847368421052632	0.8316679477325134	0.0	0.33266717909300536	0.5442138139155088	0.0	0.22013651877133106	0.0	0.8077640910787607	0.6775203506574827	0.2858361774744027	2.137410731986165	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.6564561043529239	0.0	0.16411402608823097	0.7926030791010441	0.0	0.19815076977526103	1.555564174684373	0.0	-0.25519104592821307	0.0	0.7922525868930751	0.6559753954305799	-0.2549579442858245	2.9324120972305536	1	4	1	3	0	0.25	1.0	0.4	0.7348946135831381	0.0	0.29395784543325526	0.8471922246220303	0.0	0.33887688984881215	0.68025888360014	0.0	-0.21321755909310178	0.0	0.8299391695318699	0.7093128390596745	-0.17607332368547998	2.6870590038597584
BraTS-GLI-01192-000	3	10	1	9	2	0.1	0.3333333333333333	0.15384615384615385	0.5258333333333334	0.0	0.08089743589743591	0.6892408519934462	0.0	0.10603705415283789	1.646147938184761	0.0	0.6985998526160648	0.0	0.5434969853574505	0.3731519810762862	1.402197802197802	2.4822823368012905	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.7305816850864957	0.0	0.2922326740345983	0.8443192151891757	0.0	0.33772768607567033	1.795753848153891	0.0	-0.23545357848351314	0.0	0.8443343747093734	0.7306043861060939	-0.23543105124963531	3.1388726476579905	6	5	1	4	5	0.2	0.16666666666666666	0.18181818181818182	0.08611617791497124	0.0	0.015657486893631136	0.1585763653392759	0.0	0.028832066425322895	5.711431102868181	0.0	7.340271493212669	0.0	0.15861846352485476	0.08614100901027241	7.328515507377296	2.481808342039585	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.896720882190346	0.0	0.5978139214602306	0.9455485945352241	0.0	0.6303657296901494	0.9279886210714267	0.0	-0.07375407036185591	0.0	0.9455398916995199	0.8967052278757972	-0.07377049180327869	3.467419844120741	7	5	1	4	6	0.2	0.14285714285714285	0.16666666666666666	0.12970777675540185	0.0	0.021617962792566975	0.2296306698497402	0.0	0.03827177830829003	6.255856513245531	0.0	5.611158614792647	0.0	0.22962048057489334	0.12970127481448596	5.602219376867264	2.626428795978427
BraTS-GLI-01017-000	5	11	3	8	2	0.2727272727272727	0.6	0.375	0.4537083044599773	0.2860759508026299	0.1701406141724915	0.5640512431102283	0.30781018899825985	0.2115192161663356	0.6056776426730387	0.08865126367562007	3.891479037370838	5.735722870563704	0.8586223506743738	0.752268411057185	0.04582409460458241	2.259427886456251	7	5	2	3	5	0.4	0.2857142857142857	0.3333333333333333	0.5358050235224764	0.39855012156169206	0.17860167450749212	0.6037215055845119	0.3623421952396843	0.20124050186150394	1.4448442769394512	1.1089491255066788	0.5673847472596169	0.5677503878755182	0.9654537827634267	0.933214743505899	0.00024359876576625345	2.854166157543659	4	1	1	0	3	1.0	0.25	0.4	0.8585490339044841	0.0	0.3434196135617937	0.9238917222440173	0.0	0.36955668889760696	0.4824927277844191	0.0	-0.009662778780928213	0.0	0.9239255681678884	0.8586074911145539	-0.009904371584699454	2.867822526022792	1	1	1	0	0	1.0	1.0	1.0	0.9544867976970419	0.0	0.9544867976970419	0.9767134767261738	0.0	0.9767134767261738	0.3153542476374745	0.0	1.0157749855252064e-05	0.0	0.9767134767261738	0.9544867976970419	1.0157749855252064e-05	2.7799921855330467	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9239662943366647	0.0	0.46198314716833233	0.9604807496435119	0.0	0.48024037482175597	0.45387803095120527	0.0	-0.000570218312153796	0.0	0.9605442731142932	0.9240838722320204	-0.0006923233557320301	2.9371803235262632
BraTS-GLI-01125-000	66	18	11	7	55	0.6111111111111112	0.16666666666666666	0.2619047619047619	0.42036976302790857	0.259880865832937	0.11009684269778558	0.5390885195516376	0.29138757849604524	0.14118985035876225	0.9074245562059281	1.127101887307076	0.20202618448892337	1.2378677446659143	0.8910964725881853	0.8035834051930631	-0.0702239991798657	3.2323466017842293	75	17	5	12	70	0.29411764705882354	0.06666666666666667	0.10869565217391304	0.3155378529625427	0.31361182665691645	0.03429759271331986	0.4090510476251564	0.300569147314438	0.04446207039403874	1.2072982658287779	0.7610596358881377	3.8665877867613228	4.4252493999447875	0.9595045572418018	0.9221612299409006	-0.0007874963086110534	3.63047231733799	1	4	1	3	0	0.25	1.0	0.4	0.8321019341827849	0.0	0.332840773673114	0.9083576832245928	0.0	0.3633430732898371	0.4700454485423785	0.0	-0.03935725637151995	0.0	0.9082667947409497	0.8319494088534507	-0.03916105868272872	3.144455699250102	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9425260872992294	0.0	0.6283507248661528	0.9704127975029263	0.0	0.6469418650019508	0.41646278961134603	0.0	-0.021240588733038104	0.0	0.9704097685219867	0.9425203725261933	-0.021234412347829308	3.591173227876425	1	4	1	3	0	0.25	1.0	0.4	0.9175714664027764	0.0	0.3670285865611106	0.9570141008867568	0.0	0.3828056403547027	0.6164843073076514	0.0	-0.0479014728000227	0.0	0.956944545388473	0.9174435943531641	-0.04775958455120747	2.743322182446718
BraTS-GLI-00441-000	5	5	3	2	2	0.6	0.6	0.6	0.3629382003679545	0.21206983108886063	0.21776292022077268	0.4996734487791463	0.21164100167222688	0.29980406926748776	0.7845378875356861	0.03589008891114326	0.3102232983588916	0.42538027388141986	0.7917976350845681	0.6553518334985133	0.4864160774097506	2.474471068009734	24	2	2	0	22	1.0	0.08333333333333333	0.15384615384615385	0.48494930291508237	0.31828263624841574	0.07460758506385883	0.588297311544544	0.3025830258302583	0.09050727869916063	0.6728493669786073	0.14783329656999905	-0.3820078011371149	0.45132553219621846	0.8898301028954295	0.8015260594042333	0.06645898234683281	2.501117343083024	1	1	1	0	0	1.0	1.0	1.0	0.846860286233742	0.0	0.846860286233742	0.9170810510639372	0.0	0.9170810510639372	0.591856008170194	0.0	-0.1422274325908558	0.0	0.9170810510639372	0.846860286233742	-0.1422274325908558	2.5621160846203566	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.9330918669739875	0.0	0.2665976762782821	0.965388022075356	0.0	0.27582514916438744	0.4831923826354133	0.0	-0.008052658960845076	0.0	0.9651030787394423	0.9325596191395538	-0.008635695716061941	2.871796866878867	1	1	1	0	0	1.0	1.0	1.0	0.9212382770354386	0.0	0.9212382770354386	0.9590047086267225	0.0	0.9590047086267225	0.49931637927114636	0.0	-0.07188072630351491	0.0	0.9590047086267225	0.9212382770354386	-0.07188072630351491	2.8518999870866537
BraTS-GLI-00715-000	7	6	6	0	1	1.0	0.8571428571428571	0.9230769230769231	0.5092739429529335	0.268415148902232	0.4700990242642463	0.6276964850452278	0.26745491376258973	0.5794121400417488	0.48453038181170666	0.17987779391982833	-0.04456469005041384	0.5803320932802635	0.909895895656336	0.8346871569703622	0.07472691161866932	2.487456478178501	9	13	3	10	6	0.23076923076923078	0.3333333333333333	0.2727272727272727	0.4445736578511781	0.28031113923761514	0.12124736123213947	0.5570296436745178	0.3034803642731757	0.15191717554759576	0.5717897618557615	0.24821948654783535	-0.27955825711668986	0.16921855464420685	0.8605862807935041	0.7552886772267661	-0.08764146332293116	3.0762591119855642	1	1	1	0	0	1.0	1.0	1.0	0.9221980563279465	0.0	0.9221980563279465	0.9595244915496992	0.0	0.9595244915496992	0.36952557667941544	0.0	-0.051571133560305855	0.0	0.9595244915496992	0.9221980563279465	-0.051571133560305855	2.847251942381263	2	2	2	0	0	1.0	1.0	1.0	0.7067977219808088	0.20679772198080887	0.7067977219808088	0.8107568383089976	0.1440901716423309	0.8107568383089976	0.4349697446638072	0.18496974466380722	-0.27914929797896193	0.22085070202103807	0.9548202107873528	0.9135463779936235	-0.05835176575031222	3.1199537478387356	1	1	1	0	0	1.0	1.0	1.0	0.9482878931366197	0.0	0.9482878931366197	0.9734576665771263	0.0	0.9734576665771263	0.38773838400548083	0.0	-0.038808890672821235	0.0	0.9734576665771263	0.9482878931366197	-0.038808890672821235	2.5596563052386045
BraTS-GLI-00271-000	24	15	9	6	15	0.6	0.375	0.46153846153846156	0.3284918786932777	0.2525601749600579	0.15161163631997432	0.4460280721828355	0.25659726750851003	0.20585911023823178	1.6784890785893825	1.4595925617157233	0.1308660297444223	1.0765247295359002	0.5124242424242424	0.3444693420248523	-0.37957279646452247	2.7805434353649616	2	2	1	1	1	0.5	0.5	0.5	0.8800110523407279	0.0	0.4400055261703639	0.9361764668830651	0.0	0.46808823344153255	0.5133162052105349	0.0	0.06468701231142708	0.0	0.9361691406496042	0.87999810535789	0.06466799025515202	3.481740228831768	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8132370192010866	0.0	0.2323534340574533	0.8970002383465558	0.0	0.2562857823847302	0.6725688199522348	0.0	-0.1559085771694085	0.0	0.9054220631195016	0.8271883002684274	-0.1413865612152026	2.8384599275887012	1	1	1	0	0	1.0	1.0	1.0	0.9426968159216699	0.0	0.9426968159216699	0.9705032799721022	0.0	0.9705032799721022	0.4101978640048374	0.0	0.009307306367704705	0.0	0.9705032799721022	0.9426968159216699	0.009307306367704705	3.3824253994971514	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8078892733564014	0.0	0.23082550667325752	0.8937375593324146	0.0	0.2553535883806899	0.9650372871603738	0.0	-0.18204592901878913	0.0	0.9018398383494629	0.821227968235522	-0.1683826803205699	3.201766850426793
BraTS-GLI-00070-000	4	1	1	0	3	1.0	0.25	0.4	0.9250416435313714	0.0	0.3700166574125486	0.9610614364003461	0.0	0.38442457456013845	0.26221915673312207	0.0	-0.004173562639418579	0.0	0.9609574966653448	0.9248490736243148	-0.004388489208633093	2.5115276761353016	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8771736057114583	0.0	0.5847824038076388	0.9345684416641955	0.0	0.6230456277761303	0.6992563649789012	0.0	-0.05146242811677413	0.0	0.9343529411764706	0.8767939942592183	-0.051888522185551886	3.320714520290494	1	1	1	0	0	1.0	1.0	1.0	0.8524947662247034	0.0	0.8524947662247034	0.9203748175354335	0.0	0.9203748175354335	0.4938344018821802	0.0	-0.11176313683648972	0.0	0.9203748175354335	0.8524947662247034	-0.11176313683648972	2.7424254529178143	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9366496517355867	0.0	0.6244331011570577	0.9672886894087219	0.0	0.6448591262724812	0.7362929651443397	0.0	-0.06027241625816993	0.0	0.9671327520973845	0.9363572657195642	-0.06056622915882364	3.035932807251811	1	1	1	0	0	1.0	1.0	1.0	0.9163471008570651	0.0	0.9163471008570651	0.9563477310005467	0.0	0.9563477310005467	0.6655879672079714	0.0	-0.08043491950210953	0.0	0.9563477310005467	0.9163471008570651	-0.08043491950210953	3.080732414498925
BraTS-GLI-00185-000	20	17	6	11	14	0.35294117647058826	0.3	0.32432432432432434	0.4927602744086068	0.2601180496312397	0.15981414305144007	0.6130890129966288	0.27332004996249537	0.19883967989079854	0.6418209555988751	0.43089913101169103	0.007637558397079173	0.6511718357199522	0.8	0.6666666666666666	0.03211517165005537	2.47353695333004	10	10	1	9	9	0.1	0.1	0.1	0.4690478799167306	0.0	0.04690478799167306	0.638573985680191	0.0	0.0638573985680191	1.5920320643115056	0.0	-0.48054214546361146	0.0	0.6382909279727024	0.4687425097509424	-0.4795750343987549	3.456130789592862	10	16	3	13	7	0.1875	0.3	0.23076923076923078	0.333921277506529	0.2964102243605284	0.07705875634766055	0.4338289453465507	0.3007620333789859	0.10011437200305016	1.4774714016770583	0.4756905955769287	2.1539182570549724	3.5182801353413575	0.8502831748096361	0.7395587819364571	0.2538936053258413	2.5897928066551685	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.6572017473697164	0.0	0.10953362456161939	0.7931463364829494	0.0	0.13219105608049156	1.672928743972237	0.0	-0.27076913199794556	0.0	0.7914019522495324	0.6548098879710655	-0.2726836447402099	3.2201027758419514	9	15	3	12	6	0.2	0.3333333333333333	0.25	0.34368602935506126	0.31131038573807107	0.08592150733876532	0.4395884527608285	0.3106327370972041	0.10989711319020712	1.5525861841410926	0.417784050880665	2.1474788455054834	3.521936935877735	0.8720577724102235	0.7731404597500219	0.23186093844545905	2.9408696927130222
BraTS-GLI-01470-000	11	1	1	0	10	1.0	0.09090909090909091	0.16666666666666666	0.8002046559222308	0.0	0.13336744265370512	0.889015205343186	0.0	0.14816920089053098	0.4920376446081647	0.0	0.13177824901544985	0.0	0.8838654987284543	0.7918987341772152	0.11789347695990425	2.336975071579218	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.8328419414220932	0.0	0.23795484040631235	0.9087984322051198	0.0	0.2596566949157485	0.801666672550369	0.0	0.056714362488243984	0.0	0.9089766196447231	0.8331412836897475	0.05616449853126312	2.6424098573625088	1	11	1	10	0	0.09090909090909091	1.0	0.16666666666666666	0.7938068920676203	0.0	0.13230114867793671	0.8850527841964569	0.0	0.14750879736607614	0.5943676810643224	0.0	0.023006416131989	0.0	0.8766324103576718	0.7803611377436881	0.04243813015582035	2.4299514424055815	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8742254042710776	0.0	0.4371127021355388	0.9328924923105295	0.0	0.46644624615526475	0.803876209492526	0.0	0.057302746575249655	0.0	0.9330356848877562	0.8744769358004271	0.05693039132024869	3.0576587431132793	1	11	1	10	0	0.09090909090909091	1.0	0.16666666666666666	0.8798529601444602	0.0	0.1466421600240767	0.9360870012693403	0.0	0.15601450021155672	0.6664722472336446	0.0	0.045256806062307045	0.0	0.929328020162801	0.8679857488230055	0.06013191131069324	2.610093740746379
BraTS-GLI-00403-000	2	2	1	1	1	0.5	0.5	0.5	0.9271507863089732	0.0	0.4635753931544866	0.9621984879395176	0.0	0.4810992439697588	0.25708944073743834	0.0	0.050947575682992866	0.0	0.9619676064787043	0.9267221451687471	0.05093503937007874	2.5353310983628035	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.8027207946447852	0.0	0.2675735982149284	0.8905658569306694	0.0	0.29685528564355645	0.46731038755657783	0.0	0.20076975800073812	0.0	0.890555009940834	0.8027031695310476	0.20045329959940966	2.5228027924895287	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9103211009174312	0.0	0.6068807339449541	0.9530555889062312	0.0	0.6353703926041541	0.24762115703546092	0.0	-0.001839264294282287	0.0	0.9528649167733675	0.9099732518150554	-0.0022382094324540367	2.598211219534278	1	1	1	0	0	1.0	1.0	1.0	0.8976290379657247	0.0	0.8976290379657247	0.9460532274822175	0.0	0.9460532274822175	0.6503689151501959	0.0	0.11202385641141056	0.0	0.9460532274822175	0.8976290379657247	0.11202385641141056	2.4553423039615154	1	1	1	0	0	1.0	1.0	1.0	0.9495174027493419	0.0	0.9495174027493419	0.9741050799651934	0.0	0.9741050799651934	0.26560341979604946	0.0	0.010800048268372149	0.0	0.9741050799651934	0.9495174027493419	0.010800048268372149	2.829028384760022
BraTS-GLI-00059-000	5	4	1	3	4	0.25	0.2	0.2222222222222222	0.8895569206639655	0.0	0.19767931570310343	0.9415508058380023	0.0	0.20923351240844495	0.3124385866594616	0.0	0.032761529808773907	0.0	0.9400552486187845	0.8868908001042481	0.033136759337264815	2.8380652256309986	2	2	1	1	1	0.5	0.5	0.5	0.8373948468335008	0.0	0.4186974234167504	0.9115023352510611	0.0	0.45575116762553053	0.6693276983780714	0.0	-0.0636625183995718	0.0	0.9119357104205763	0.8381266797875268	-0.06289238043199483	3.014935640618205	1	1	1	0	0	1.0	1.0	1.0	0.8564492294701288	0.0	0.8564492294701288	0.9226745508301114	0.0	0.9226745508301114	0.44523380523064315	0.0	-0.09941646855413876	0.0	0.9226745508301114	0.8564492294701288	-0.09941646855413876	2.7621899116784334	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8925437881209433	0.0	0.5950291920806288	0.943221281032685	0.0	0.6288141873551233	0.7095273734019102	0.0	-0.06481898377440926	0.0	0.9435399114419117	0.8931145829935745	-0.06423532943118715	3.254972968250513	1	1	1	0	0	1.0	1.0	1.0	0.9161421452924207	0.0	0.9161421452924207	0.9562360992301112	0.0	0.9562360992301112	0.5186986812995982	0.0	-0.06821561952606009	0.0	0.9562360992301112	0.9161421452924207	-0.06821561952606009	2.9825934525579214
BraTS-GLI-00797-000	9	5	1	4	8	0.2	0.1111111111111111	0.14285714285714285	0.3973179849284994	0.0	0.05675971213264277	0.5686865684317806	0.0	0.08124093834739722	5.833926425518009	0.0	-0.5948445611313324	0.0	0.7806903346117308	0.6402724072257171	-0.3051464010972628	2.6950201634317636	77	9	4	5	73	0.4444444444444444	0.05194805194805195	0.09302325581395349	0.30547824969445014	0.32385942389399797	0.028416581366925594	0.3886063998192736	0.3220227372122967	0.036149432541327776	1.213333606890902	0.5054444969163203	6.705043351360632	10.36911298367505	0.9227399474641341	0.856561927913328	0.1188327368006439	4.179848480969667	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7922688583112437	0.0	0.39613442915562186	0.884095993340815	0.0	0.4420479966704075	0.7608081027040444	0.0	-0.039929493342656525	0.0	0.8840762816415714	0.7922371996377005	-0.03997144896502498	3.4335958436131477	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.9297445469976161	0.0	0.265641299142176	0.9635933921348863	0.0	0.2753123977528246	0.6232409895130486	0.0	0.029782540962121476	0.0	0.9635962721569106	0.92974990948971	0.02975707701133509	3.613186066970229	1	1	1	0	0	1.0	1.0	1.0	0.8655776737371078	0.0	0.8655776737371078	0.9279460039883418	0.0	0.9279460039883418	0.9131977439023513	0.0	-0.09202978294972956	0.0	0.9279460039883418	0.8655776737371078	-0.09202978294972956	3.6114999987185
