subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-01061-000	2	22	2	20	0	0.09090909090909091	1.0	0.16666666666666666	0.6168831168831168	0.33116883116883117	0.1028138528138528	0.7088888888888889	0.2644444444444445	0.11814814814814814	0.418145096209638	0.1997060339881199	-0.2562919716861274	0.2437080283138726	0.9701216367883034	0.9419769085768144	-0.006229210765043847	1.0927927289158106	12	6	1	5	11	0.16666666666666666	0.08333333333333333	0.1111111111111111	0.9180725872547049	0.0	0.10200806525052275	0.9572865942145828	0.0	0.10636517713495364	0.39102149188059215	0.0	0.010324232773361211	0.0	0.9571445268889579	0.9178112898363646	0.010298085414961798	1.6145782116800547	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.8910095429432446	0.0	0.25457415512664133	0.9423638778220451	0.0	0.26924682223487	0.29771017674640543	0.0	-0.01962371029739025	0.0	0.9360441522603685	0.8797772522694333	-0.005907343718389642	1.3585035521537066
BraTS-GLI-01072-000	42	20	13	7	29	0.65	0.30952380952380953	0.41935483870967744	0.4449419692730046	0.2915180388685308	0.1865885677596471	0.5526799090382389	0.31609736260016913	0.23176899411280988	0.993508320857307	1.314682124627429	1.4689001557034802	6.798385768178932	0.934556889961233	0.8771532530978855	-0.08939994302437003	1.2011703848838806	19	22	1	21	18	0.045454545454545456	0.05263157894736842	0.04878048780487805	0.6525463291858647	0.0	0.03183152825296901	0.7897464871769677	0.0	0.03852421888668135	0.9314080004944214	0.0	0.19936247231076773	0.0	0.7817057685689535	0.6416395550447098	0.12168592794017676	1.5000325310975313	4	11	1	10	3	0.09090909090909091	0.25	0.13333333333333333	0.7771707133268964	0.0	0.10362276177691951	0.8746157108025019	0.0	0.11661542810700025	0.5307462247707714	0.0	0.20082242118463647	0.0	0.8737429871917011	0.7757936041730303	0.20363890832750176	1.2476595882326365
BraTS-GLI-01234-000	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.6469165659008465	0.0	0.1176211938001539	0.7856093979441997	0.0	0.14283807235349086	1.0412561721473754	0.0	-0.2638623326959847	0.0	0.7838253607794301	0.6445006625707747	-0.26477691623236305	1.0739676505327225	20	5	1	4	19	0.2	0.05	0.08	0.4706754652628457	0.0	0.037654037221027656	0.640080665490295	0.0	0.0512064532392236	1.100436914641619	0.0	0.23040593725402	0.0	0.6484328209223398	0.4797636632200886	0.20904079382579935	1.2088307067751884	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.6126317278449678	0.0	0.2042105759483226	0.7597912372264375	0.0	0.25326374574214583	0.7408104855016592	0.0	0.3855409081397782	0.0	0.7594248641066106	0.6121554770318022	0.38544389835825577	1.2087201531976461
BraTS-GLI-00502-001	16	7	2	5	14	0.2857142857142857	0.125	0.17391304347826086	0.24234627806056377	0.2321421964279107	0.042147178793141525	0.331899710259099	0.31169769005707876	0.057721688740712866	2.210606936239782	0.10755686067100534	-0.7571760465233133	0.2326198718440337	0.6499059346673508	0.4813782619711173	-0.5174949290060852	1.1703730393201113	3	23	2	21	1	0.08695652173913043	0.6666666666666666	0.15384615384615385	0.518414985412649	0.04520069969836327	0.079756151601946	0.6816687797618193	0.03924453733757677	0.10487211996335681	1.090764368996046	0.47973240673221973	-0.33149231945174074	0.1119039069633536	0.7282004868609949	0.5725749061372727	-0.20427606691512315	1.4585246965289116	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.7978882651697408	0.0	0.3191553060678963	0.8875838177790333	0.0	0.35503352711161335	0.7047480966867026	0.0	0.03199395770392749	0.0	0.8874914518478875	0.7977389956436913	0.031837129221289194	1.2629745546728373
BraTS-GLI-00555-001	6	6	3	3	3	0.5	0.5	0.5	0.8517580415433922	0.04552393848889642	0.4258790207716961	0.919300621173861	0.02622449134495134	0.4596503105869305	0.23416781931521333	0.04905002115311371	-0.01289356738864128	0.0706448963580702	0.9449003516998827	0.8955555555555555	0.0662091239402503	1.0738651286810637	15	6	1	5	14	0.16666666666666666	0.06666666666666667	0.09523809523809523	0.6391703103337955	0.0	0.0608733628889329	0.7798705312123874	0.0	0.07427338392498926	0.7610832673150872	0.0	0.006330766218509333	0.0	0.7787576189858644	0.6376765424232771	0.004549294859296809	1.4467741455882788	1	1	1	0	0	1.0	1.0	1.0	0.8380232924142272	0.0	0.8380232924142272	0.9118745076548961	0.0	0.9118745076548961	0.4392238994508405	0.0	0.12419061476900692	0.0	0.9118745076548961	0.8380232924142272	0.12419061476900692	1.3270037528127432
BraTS-GLI-01533-000	3	7	1	6	2	0.14285714285714285	0.3333333333333333	0.2	0.5477662705962595	0.0	0.1095532541192519	0.7078152315404039	0.0	0.14156304630808078	3.937229610018497	0.0	-0.17642611683848797	0.0	0.7078014883445862	0.5477498093058734	-0.17635023684655726	1.4967867452651262	16	8	1	7	15	0.125	0.0625	0.08333333333333333	0.4884782757675439	0.0	0.04070652298062866	0.6563458583440283	0.0	0.054695488195335686	4.115424059912426	0.0	0.026686728368062237	0.0	0.6566607797228342	0.4888272223506942	0.02606136542440048	2.0509767588227987	1	17	1	16	0	0.058823529411764705	1.0	0.1111111111111111	0.7015329125338142	0.0	0.07794810139264602	0.8245892951775304	0.0	0.09162103279750337	0.6045041636644861	0.0	-0.17857142857142858	0.0	0.4230560087003806	0.26827586206896553	1.55019305019305	1.063304167240858
BraTS-GLI-01315-000	3	5	3	2	0	0.6	1.0	0.75	0.6064813746126828	0.2517003298152768	0.45486103095951214	0.7228154092540998	0.20689175438369403	0.5421115569405749	0.783519479984943	0.20339572291783609	-0.3003906385635648	0.28702832900531255	0.9435582067523522	0.8931473676857522	0.04135177885460343	1.1658551674336195	7	6	1	5	6	0.16666666666666666	0.14285714285714285	0.15384615384615385	0.7750037054725712	0.0	0.1192313393034725	0.8732417888290963	0.0	0.13434489058909174	0.6150606691946074	0.0	-0.026332655789338754	0.0	0.8733149140536631	0.7751189085103932	-0.026349978956614027	1.4876827374100685	1	11	1	10	0	0.09090909090909091	1.0	0.16666666666666666	0.7542606874226412	0.0	0.12571011457044018	0.8599185888738128	0.0	0.14331976481230213	0.6596174956801459	0.0	-0.1825803906095877	0.0	0.860382169060309	0.7549742955064738	-0.1816679818504636	1.2671812232583761
BraTS-GLI-01527-000	1	4	1	3	0	0.25	1.0	0.4	0.707768029787302	0.0	0.28310721191492083	0.8288807583257695	0.0	0.33155230333030783	2.2683098097558148	0.0	-0.27636651021757713	0.0	0.8288762047347245	0.7077613896035411	-0.2763181239012274	1.2410680800676346	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.4968338399189463	0.0	0.08280563998649104	0.6638463490989085	0.0	0.11064105818315141	1.0526125686759775	0.0	0.7923295007087731	0.0	0.663752995911462	0.49672926777801224	0.7917503050340458	1.3088355548679829	7	3	0	3	7	0.0	0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	-0.8403361344537815	1.3017027974128723
BraTS-GLI-00773-000	15	12	5	7	10	0.4166666666666667	0.3333333333333333	0.37037037037037035	0.39214245477624265	0.25584554829652506	0.1452379462134232	0.520840099415474	0.2342164821563786	0.19290374052424963	0.7517084156174639	0.32366462460241613	0.08429969546154434	0.9506272742111331	0.9282503065255893	0.8661073683318503	-0.025465142344765747	1.1585198249667883	40	28	8	20	32	0.2857142857142857	0.2	0.23529411764705882	0.20189715218388044	0.20235475378724302	0.047505212278560104	0.29452127153703817	0.24769983370774837	0.06929912271459722	3.2984508258249505	2.9266150245292555	7.488789143335003	15.196376273788601	0.7054325314640751	0.5449175486094019	-0.3069453809844909	1.4797440748661757	2	2	2	0	0	1.0	1.0	1.0	0.731662461206168	0.12650807268197645	0.731662461206168	0.8388432297786192	0.08482929460745897	0.8388432297786192	0.8099625994979125	0.41864154559530214	-0.2112608647984467	0.1721867355933261	0.8993875006775435	0.8171699860134349	-0.0970995956762109	1.186825081706047
BraTS-GLI-01004-000	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8982002695631491	0.0	0.199600059902922	0.9463703951215438	0.0	0.21030453224923193	0.4555754036568489	0.0	0.04387911900290251	0.0	0.9452437549522499	0.8961727028309346	0.0461643484938988	1.105123596265912	29	11	2	9	27	0.18181818181818182	0.06896551724137931	0.1	0.5657359473215342	0.23240261398820092	0.056573594732153426	0.6938693315872075	0.19386933158720754	0.06938693315872076	0.6713065224005224	0.2056213919870911	-0.38061617881992577	0.28605048784674086	0.883695933026717	0.7916265461817643	-0.08595450049455984	1.328794576227665	1	1	1	0	0	1.0	1.0	1.0	0.7955390334572491	0.0	0.7955390334572491	0.8861283643892339	0.0	0.8861283643892339	0.4328561555659853	0.0	-0.16172106824925817	0.0	0.8861283643892339	0.7955390334572491	-0.16172106824925817	1.0109960436820984
BraTS-GLI-00677-000	4	23	3	20	1	0.13043478260869565	0.75	0.2222222222222222	0.4878650627742937	0.2762054088727113	0.10841445839428748	0.6111125158718452	0.24216369327082402	0.1358027813048545	1.0899831750522797	1.0906527476030163	1.476687543493389	1.2534050864650974	0.8824633230979188	0.7896504350480843	0.023123382226056945	1.1834586970508099	47	27	3	24	44	0.1111111111111111	0.06382978723404255	0.08108108108108109	0.3941221630570471	0.33328368185685264	0.0319558510586795	0.4900897075745367	0.31623171573822306	0.03973700331685433	1.4664632997826406	0.8585446034329342	-0.41738670238314707	0.35129425412258897	0.9238423972123605	0.8584638484356498	0.059376141328607954	1.7349361889064312	4	13	2	11	2	0.15384615384615385	0.5	0.23529411764705882	0.44093540143816484	0.32093540143816485	0.10374950622074466	0.5395643500426446	0.32527863575693033	0.12695631765709284	1.2687831303946988	0.33306483309385654	0.2241301999925515	0.015869800007448503	0.869188219464793	0.7686409307244844	0.1857889768353787	1.2802659794688225
BraTS-GLI-00543-000	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.5716894977168949	0.0	0.1633398564905414	0.7274840209180709	0.0	0.20785257740516308	1.217932752722081	0.0	0.10262675626145389	0.0	0.7113636363636363	0.5520282186948854	0.15027489309712888	1.114440081641078	2	2	2	0	0	1.0	1.0	1.0	0.5824251826747756	0.2719957348220149	0.5824251826747756	0.6976394874717656	0.22385671593618509	0.6976394874717656	1.3669810896244	0.2805703022481426	-0.2899086364300659	0.39966191571717335	0.9194109001783697	0.850842286240102	0.1037763546617245	1.544713195413351	11	15	1	14	10	0.06666666666666667	0.09090909090909091	0.07692307692307693	0.049528301886792456	0.0	0.0038098693759071123	0.09438202247191012	0.0	0.0072601555747623175	6.083365805933014	0.0	-0.9424467865261418	0.0	0.12441827334029823	0.06633583147660523	-0.9210984732042218	1.3117877524346113
BraTS-GLI-01504-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8455163641700504	0.0	0.5636775761133669	0.9162924594822421	0.0	0.6108616396548281	1.3998997560613304	0.0	0.16531971071059579	0.0	0.9162827438859524	0.8454998189947851	0.16534267018711973	1.2268540486693382	23	42	2	40	21	0.047619047619047616	0.08695652173913043	0.06153846153846154	0.28645080079275803	0.11978413412609139	0.01762774158724665	0.4317384135690615	0.1460241278547758	0.026568517758096093	1.0896973850100702	0.09869170876421574	-0.08360186823567774	0.028046312680122185	0.5756756142464259	0.4041745124948138	-0.10757451933416491	1.3706967364996672	25	1	1	0	24	1.0	0.04	0.07692307692307693	0.1948529411764706	0.0	0.01498868778280543	0.3261538461538461	0.0	0.025088757396449703	1.4958655697670853	0.0	-0.8051470588235294	0.0	0.27712418300653596	0.16084977238239756	-0.8391502276176024	1.2278918381780386
BraTS-GLI-01181-000	2	7	2	5	0	0.2857142857142857	1.0	0.4444444444444444	0.7408671686421444	0.027425514284684926	0.3292742971742864	0.8508620689655173	0.018103448275862022	0.3781609195402299	0.31513210570178113	0.10487569544537086	-0.06473462136353542	0.09982234066178103	0.8230811105062602	0.6993524514338575	0.05366126327557295	0.9698306582868099	75	13	4	9	71	0.3076923076923077	0.05333333333333334	0.09090909090909091	0.37677158703694424	0.27870712499898204	0.034251962457904024	0.4873203783612836	0.3020646575156468	0.04430185257829851	1.3864926623288294	0.8431445311379044	-0.5772613299565251	0.32238842571776744	0.8616258430954916	0.7568916053386554	-0.11672683513838748	1.135682836174965	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8858966039368376	0.0	0.5905977359578917	0.9394964730171474	0.0	0.6263309820114316	0.5637573815324448	0.0	0.09185428080137562	0.0	0.9394605547378281	0.8858327325162221	0.09193425840764585	1.0505672506988049
BraTS-GLI-00772-001	1	1	1	0	0	1.0	1.0	1.0	0.8891352549889135	0.0	0.8891352549889135	0.9413145539906104	0.0	0.9413145539906104	0.30383380638635876	0.0	-0.00468384074941452	0.0	0.9413145539906104	0.8891352549889135	-0.00468384074941452	1.0809144526720047	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.8091365595698351	0.0	0.20228413989245878	0.8945002579155511	0.0	0.22362506447888778	0.5476062853258465	0.0	0.20524348626834948	0.0	0.8936880337685286	0.8078083407275953	0.20676956404007582	1.1644822359085083	1	1	1	0	0	1.0	1.0	1.0	0.8408670367433254	0.0	0.8408670367433254	0.9135554279149913	0.0	0.9135554279149913	0.33211893822146504	0.0	-0.08549828178694158	0.0	0.9135554279149913	0.8408670367433254	-0.08549828178694158	1.1731648594141006
BraTS-GLI-01086-000	3	6	3	3	0	0.5	1.0	0.6666666666666666	0.6663992919287823	0.215967957676279	0.4442661946191882	0.7773635396063966	0.17327866155570493	0.5182423597375977	0.7057114598961088	0.7604045981041563	-0.2022450394893992	0.27380461816889873	0.670926517571885	0.5048076923076923	-0.41830432341381246	1.1336239911615849	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.9526153414668349	0.0	0.17320278935760636	0.975732722402166	0.0	0.17740594952766656	0.2708191065863977	0.0	0.03565737343021301	0.0	0.9744108323651334	0.9500986000195801	0.038240582379511466	1.452162317931652	1	1	1	0	0	1.0	1.0	1.0	0.8593975655044357	0.0	0.8593975655044357	0.924382801664355	0.0	0.924382801664355	0.3359411310722245	0.0	0.04945992040932348	0.0	0.924382801664355	0.8593975655044357	0.04945992040932348	1.141794940456748
BraTS-GLI-00548-000	5	4	1	3	4	0.25	0.2	0.2222222222222222	0.9204934341424592	0.0	0.20455409647610204	0.9586009697070159	0.0	0.21302243771267018	0.29728272386272814	0.0	-0.015461162054360787	0.0	0.9566979610405724	0.9169904067232221	-0.01665162825034862	1.2960502747446299	2	14	1	13	1	0.07142857142857142	0.5	0.125	0.8126883957059	0.0	0.1015860494632375	0.8966664073440175	0.0	0.11208330091800218	1.181391202918547	0.0	-0.15676925558801916	0.0	0.8967548948513415	0.8128337852271793	-0.15454469417261116	1.7374400720000267	2	2	1	1	1	0.5	0.5	0.5	0.8534028446761489	0.0	0.42670142233807445	0.9209037820650013	0.0	0.46045189103250067	0.37340837875103317	0.0	-0.021474804911983544	0.0	0.9206363761404796	0.8529436751338034	-0.021019840309702394	1.3869584444910288
BraTS-GLI-01406-000	4	16	1	15	3	0.0625	0.25	0.1	0.8755859375	0.0	0.08755859375000001	0.9336665625325419	0.0	0.09336665625325419	0.41060244397687684	0.0	0.06471726510427865	0.0	0.9308576118178088	0.8706582229898292	0.05762532981530343	1.3293144553899765	42	11	5	6	37	0.45454545454545453	0.11904761904761904	0.18867924528301888	0.4129714978117378	0.2663839905327965	0.07791915053051657	0.5403495538881187	0.23588752869417473	0.10195274601662617	0.5734271829490085	0.2682212677843075	-0.26022623728390437	0.693391203575456	0.9464141321228561	0.8982790686342188	-0.016959649777717446	1.9786816835403442	11	7	1	6	10	0.14285714285714285	0.09090909090909091	0.1111111111111111	0.8682397104169459	0.0	0.09647107893521621	0.9294735633503646	0.0	0.10327484037226273	0.45729659262143296	0.0	-0.021636048723700275	0.0	0.9291184991824675	0.8676202721525769	-0.021172730884940684	1.386656604707241
BraTS-GLI-00801-000	6	8	2	6	4	0.25	0.3333333333333333	0.2857142857142857	0.6278731206181779	0.24262721897883366	0.17939232017662224	0.7434901932136724	0.18727717546219308	0.21242576948962066	0.5013321102220059	0.1065813550175082	-0.3597924274457044	0.24351335767826254	0.9249191713567237	0.8603252394742704	-0.11659900766801985	1.281720558181405	5	5	1	4	4	0.2	0.2	0.2	0.8611872728432061	0.0	0.17223745456864123	0.9254171091849669	0.0	0.1850834218369934	0.5614874270099575	0.0	-0.014758892742977623	0.0	0.925436943757408	0.8612216271359348	-0.01473068552774755	1.6164217833429575	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8182271661595251	0.0	0.5454847774396834	0.9000274348422497	0.0	0.6000182898948331	0.6492087665310458	0.0	0.1623705988787708	0.0	0.8999657087991222	0.8181251402778125	0.16251890961943463	1.2829078119248152
BraTS-GLI-00559-001	19	8	4	4	15	0.5	0.21052631578947367	0.2962962962962963	0.777331386266386	0.19358241824185832	0.23032041074559584	0.8606764430363942	0.1292904624424943	0.2550152423811538	0.1662133877425984	0.1022857788563712	-0.1929107439209178	0.21905815457749409	0.9496499540343681	0.9041271123678718	0.02288820542164366	1.252792276442051	8	10	2	8	6	0.2	0.25	0.2222222222222222	0.43878134185807927	0.3520460106672002	0.09750696485735094	0.521411625866671	0.361786133437283	0.11586925019259355	5.836788974997318	5.38889096742628	-0.47940181017029154	0.4334060604104592	0.45528405768855973	0.2947364270788156	-0.6719081129175767	1.8353580441325903	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9476671602357518	0.0	0.6317781068238345	0.9731305015391266	0.0	0.648753667692751	0.25549209414295315	0.0	-0.021835928284972873	0.0	0.9731232484646115	0.9476534033997707	-0.021850350165868043	1.469276998192072
BraTS-GLI-01663-000	16	5	3	2	13	0.6	0.1875	0.2857142857142857	0.05682380443820709	0.027040167950405022	0.016235372696630595	0.10630037971427701	0.04833723160377567	0.030371537061222004	3.1949949678577116	1.83014388010193	0.20151285557649898	1.0207846735282795	0.14182344428364688	0.0763239875389408	-0.41876430205949655	1.2793348710983992	1	1	1	0	0	1.0	1.0	1.0	0.8761373069223132	0.0	0.8761373069223132	0.933979942395114	0.0	0.933979942395114	0.8626515814721525	0.0	0.13147432459919747	0.0	0.933979942395114	0.8761373069223132	0.13147432459919747	1.369582673534751	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.6822115384615385	0.0	0.4548076923076923	0.8110888825378679	0.0	0.5407259216919119	0.7680199626723362	0.0	-0.15842105263157893	0.0	0.8044217687074829	0.6728307254623044	-0.17107309486780714	1.1678431686013937
BraTS-GLI-00366-000	4	3	2	1	2	0.6666666666666666	0.5	0.5714285714285714	0.6124453942503527	0.2691618121608005	0.3499687967144873	0.7240950059824433	0.21298389487133218	0.4137685748471104	1.0028713017642448	0.049664901742620726	-0.16935519072792507	0.2789206713410405	0.936451276706618	0.8804968274578016	0.10838574999313319	1.2882328070700169	3	15	2	13	1	0.13333333333333333	0.6666666666666666	0.2222222222222222	0.2635295440480796	0.24322497552016084	0.058562120899573245	0.35622238205767265	0.316421387032797	0.07916052934614948	2.700839505405349	1.4439399517779767	23.926292435554302	24.323707564445694	0.6633637661719527	0.49629341879511835	-0.37257939581719596	1.5315983220934868	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.3467942467089225	0.1682228181374939	0.11559808223630749	0.4914565797647573	0.18842627673445425	0.16381885992158576	1.9687798752965846	0.5695091215311852	0.8462211981566821	0.01764976958525344	0.6182838813151563	0.4474753337202554	1.0582464745554874	1.3229209072887897
BraTS-GLI-00282-000	21	8	4	4	17	0.5	0.19047619047619047	0.27586206896551724	0.4842054209749696	0.2547514255925463	0.13357390923447438	0.6134590841550774	0.23035821328103118	0.16923009218071103	0.4488550521344624	0.17061702279431107	-0.3783050689242291	0.3428115842006376	0.9067369935267322	0.8293859649122807	-0.08845096241979836	1.067801432684064	4	10	3	7	1	0.3	0.75	0.42857142857142855	0.5179718046005686	0.3519005584049519	0.2219879162573865	0.5995813904654558	0.3608466115179229	0.2569634530566239	0.8140516477247207	0.678421761193902	2.487153962836557	3.6634858554320586	0.9477281297134238	0.900649496080627	0.009852216748768473	1.1918965429067612	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8795571460523373	0.0	0.5863714307015582	0.9359195573273041	0.0	0.6239463715515361	0.30817824899957635	0.0	0.0805892547660312	0.0	0.9359828653022371	0.8796689778573026	0.08045550191855427	1.0089859440922737
BraTS-GLI-00191-000	8	3	2	1	6	0.6666666666666666	0.25	0.36363636363636365	0.8443138124815144	0.09431381248151433	0.3070232045387325	0.9127426086766998	0.05559975153384267	0.33190640315516357	0.15607903534621745	0.0132218924890746	-0.003723970208238334	0.003723970208238334	0.961184111161456	0.9252689735388194	-0.024171888988361683	1.291265232488513	12	9	1	8	11	0.1111111111111111	0.08333333333333333	0.09523809523809523	0.9047013066155253	0.0	0.0861620292014786	0.9499665942090355	0.0	0.09047300897228909	0.43020109365043846	0.0	0.056885705990515824	0.0	0.949895331059626	0.9045720480589179	0.05688547431977397	1.6655190214514732	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.9445003016287955	0.0	0.2698572290367987	0.9714581178903826	0.0	0.27755946225439504	0.20102819868475652	0.0	-0.00041356492969396195	0.0	0.9497907103714638	0.9043823166974738	-0.04363478123269246	1.3639952689409256
BraTS-GLI-01435-000	1	4	1	3	0	0.25	1.0	0.4	0.7405996355805864	0.0	0.2962398542322346	0.850970688998858	0.0	0.3403882755995432	1.3727249744701697	0.0	-0.13323858589447504	0.0	0.6567434572918451	0.48891885980899613	0.4188428969029431	1.355345904827118	13	15	1	14	12	0.06666666666666667	0.07692307692307693	0.07142857142857142	0.4271234921029723	0.0	0.03050882086449802	0.5985795825889939	0.0	0.04275568447064242	1.3812654309461714	0.0	0.6404739990796134	0.0	0.5601366186874848	0.38902067095899695	0.8149250314753348	1.5022837165743113	0	2	0	2	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.1484113708138466
BraTS-GLI-01393-000	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.9478448275862069	0.0	0.315948275862069	0.9732241646381943	0.0	0.32440805487939806	0.14764238451787906	0.0	0.025549081129538322	0.0	0.9726860555125512	0.9468245425188374	0.026669654863290003	1.1985444761812687	18	4	2	2	16	0.5	0.1111111111111111	0.18181818181818182	0.9716716331827358	0.02832836681726425	0.17666756966958833	0.985422870314494	0.014577129685505952	0.1791677946026353	0.13574980426628272	0.13574980426628272	0.015195339961835894	0.015195339961835894	0.9706740517284012	0.9430191217449794	0.030057826680587905	1.3677887581288815	1	1	1	0	0	1.0	1.0	1.0	0.9203294527599588	0.0	0.9203294527599588	0.9585120422302871	0.0	0.9585120422302871	0.23255398479859857	0.0	-0.05408875692159538	0.0	0.9585120422302871	0.9203294527599588	-0.05408875692159538	1.2311453390866518
BraTS-GLI-01127-000	13	4	2	2	11	0.5	0.15384615384615385	0.23529411764705882	0.5345117343866823	0.35990855978350766	0.1257674669145135	0.6207826819054933	0.32348538460819604	0.14606651338952784	0.728427768145439	0.3386218872566272	-0.4305125528651308	0.39488427253169456	0.9424798147336797	0.8912168560606061	-0.03927103147818617	1.1650054324418306	57	35	7	28	50	0.2	0.12280701754385964	0.15217391304347827	0.19816088965200046	0.25404845796650855	0.03015491799052181	0.27412921252134276	0.2696347596468772	0.04171531494889999	2.153212869038824	2.7588214758159313	4.887217222020794	6.205488840367542	0.8997102382485512	0.8177029992684711	0.08339854667411963	1.440167250111699	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8337701804368471	0.0	0.3335080721747389	0.909350789244728	0.0	0.3637403156978912	0.35995769958109786	0.0	-0.03027582830096295	0.0	0.9092754463730892	0.8336435109574993	-0.030273357813137496	1.4331512041389942
BraTS-GLI-00526-000	4	3	2	1	2	0.6666666666666666	0.5	0.5714285714285714	0.4262008381689233	0.3012008381689233	0.2435433360965276	0.5322069606184268	0.3099847383962045	0.30411826321052954	1.2521103673859633	0.6002457866277829	-0.27336592961181044	0.03913407038818954	0.8415911717555828	0.7265061791967045	-0.2342834573102495	1.2586280275136232	5	10	2	8	3	0.2	0.4	0.26666666666666666	0.5262030295422211	0.3262030295422211	0.1403208078779256	0.6268282251457761	0.29349489181244276	0.16715419337220694	0.9330993216342738	0.20613116290705263	1.9658591077288277	2.0341408922711723	0.9203187250996016	0.8523985239852399	-0.06801759346528433	1.9233730603009462	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.7848972703651121	0.0	0.1744216156366916	0.8794873334133749	0.0	0.19544162964741663	0.6129012951198478	0.0	0.018539836413208118	0.0	0.8794311345804767	0.7848077540966049	0.017707418954505554	1.3278823532164097
BraTS-GLI-01454-000	17	15	3	12	14	0.2	0.17647058823529413	0.1875	0.23057371504279214	0.11270008864682442	0.04323257157052353	0.3608797355708111	0.1516735086764018	0.06766495041952708	1.469013395695854	0.38608871117049465	-0.43071062826097867	0.13556787986957006	0.34650259067357514	0.20955738347042696	-0.47881773399014776	1.2058130372315645	14	8	1	7	13	0.125	0.07142857142857142	0.09090909090909091	0.6754837614575082	0.0	0.061407614677955295	0.8063149008020262	0.0	0.07330135461836602	1.1366233885010364	0.0	-0.12157061752672144	0.0	0.8015627869700966	0.6688400345509766	-0.11140541733673888	1.648721868172288	4	6	4	2	0	0.6666666666666666	1.0	0.8	0.3179879918675123	0.22791665512019096	0.2543903934940099	0.4406278768696197	0.24444430745010268	0.3525023014956958	0.9317545300764088	0.2915062084508084	-0.6511764027676678	0.27861398991667213	0.8128978988766487	0.6847750485045943	-0.1925539017397793	1.3200318794697523
BraTS-GLI-01077-000	0	1	0	1	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.13423006236553192	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8239778239778239	0.0	0.5493185493185493	0.9034954407294833	0.0	0.6023302938196555	0.5055959929304537	0.0	-0.028095148904289192	0.0	0.9037037037037037	0.8243243243243243	-0.02772054691889867	1.2022643331438303	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.26258992805755393	0.0	0.13129496402877697	0.41595441595441596	0.0	0.20797720797720798	1.7558133367681825	0.0	1.815217391304348	0.0	0.4118476727785614	0.25932504440497334	1.8532608695652173	1.376294432207942
